time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
94.1,151,208,1,1,5,1,1,15,65535,40000,-27337.38281,-40348.67969,6344.871094,23.385357,199.086563,0.957944,-1.51878,-2.006448,0.165108,3965.110352,-321.912079,2286.88623,1127.420898,9.810849,1422.853638,5040.473633,-457.407898,2933.840088,2543.405518,201.920242,1795.265503,3015.324219,-300.650696,1644.081177,2670.335205,288.810028,1219.059692,1,3,0,2098430239,-27336.37305,-40346.98438,6344.947266,1682.618408,-925.020996,930.263428,951.311462,1418.806763,13041.83106,1,-176.2845,0.308735,1.716534
202.625,151,208,5,4,5,1,1,15,65535,40000,-35062.60938,-38031.73828,8149.467773,-88.001099,180.245193,0.820708,3.381041,3.94843,-0.808252,4782.426758,-309.284454,2592.7229,1416.446167,-146.916718,1470.571167,5077.404785,-332.022339,2779.982666,2657.889893,-143.310898,1522.668579,2479.504639,-163.291519,1281.977417,2277.272705,-53.6078,842.020264,1,2,0,2098433200,-35057.78906,-38026.22656,8148.633789,1644.084717,-1125.577881,1382.912476,1528.652832,1814.362671,14435.3457,1,-71.862,0.626925,3.092973
9.575,151,208,1,1,5,1,1,15,65535,40000,-27329.14844,-40287.22656,6344.801758,23.716753,199.580627,0.898097,1.522981,2.445289,-0.542473,3999.360596,-324.49588,2306.118652,1138.856934,9.749229,1433.766357,5067.964355,-459.322906,2948.927734,2556.875244,201.650604,1803.335205,3009.803955,-300.011505,1643.552612,2661.328857,286.881226,1212.426025,1,3,0,2098442249,-27328.12891,-40285.77734,6344.827637,1678.049927,-923.121704,929.552307,950.803589,1416.761597,13011.08691,1,-176.888885,1.125223,2.231495
36.775,151,208,3,3,5,1,1,15,65535,40000,-18428.71484,-71876.71094,7880.56543,88.423508,-179.472855,-1.454983,-0.647073,-2.763889,0.498963,9011.800781,-960.235535,5290.236816,2206.829834,779.675049,4055.354248,7054.175293,-933.564087,4048.5896,3015.17041,1364.867676,3572.91748,2536.388672,-407.865875,1315.105591,1934.965942,906.667419,1603.586304,1,1,0,2098442652,-18429.7207,-71880.8125,7881.021484,5522.029297,-1271.688843,1068.103516,771.697815,3116.312256,30660.01367,1,150.879547,1.09878,1.563582
219.775,151,208,5,4,5,1,1,15,65535,40000,-35088.51953,-37991.40234,8151.016602,-88.886147,179.255096,0.993681,-4.85675,-5.02794,1.097262,4393.212891,-283.643311,2378.989502,1285.056763,-136.178574,1353.300537,4846.282227,-316.341125,2652.993408,2537.124023,-138.730164,1452.805298,2529.922363,-166.029892,1302.316528,2356.199463,-56.17934,865.822632,1,2,0,2098443148,-35092.19922,-37995.48047,8151.375,1642.576538,-1126.09021,1384.245239,1531.494873,1814.534424,14435.19434,1,-70.270615,0.519806,2.629027
40.775,151,208,12,7,2,1,1,15,65535,40000,-131314.1406,-150356.6719,170143.8906,1472.609253,1691.931396,-144.058151,0.291449,0.235825,-9.326214,67024.4375,3481.358398,-2741.327393,15272.67481,1028.437378,253.095352,142.804291,9.153266,-17.126293,59.723949,3.480345,3.260557,0.234481,0.010153,-0.005762,0.162302,0.000671,0.146853,1,7,0,2098451070,-131318.875,-150349.7969,170154.75,85297.67969,38840.80078,99990.69531,139928.7344,153404.1875,212644.2969,1,-1800.008179,0.011933,0.108281
23.075,151,208,1,1,5,1,1,15,65535,40000,-27322.5625,-40231.54688,6345.728027,23.451397,199.058395,1.018867,-1.625736,-2.295353,0.217002,3935.863037,-318.871643,2268.39917,1117.636353,8.542682,1410.379517,5025.145508,-454.846985,2923.213867,2532.975586,198.388931,1786.509644,3021.98999,-300.405121,1646.505249,2675.803955,286.656281,1219.893555,1,3,0,2098453479,-27322.66797,-40231.76953,6346.179688,1674.043335,-921.488953,929.045898,950.472107,1415.096069,12984.34277,1,-176.186478,0.308735,2.057028
109.7,151,208,36,8,6,1,1,15,65535,40000,-82919.03906,-203177.7344,81339.04688,399.960663,-3.773784,6.544645,0.332319,-0.140942,0.025991,173382.3906,-6028.46582,53145.94531,36763.91406,12858.35938,22266.94531,21877.32031,-890.466125,6635.351562,6097.670898,2191.835449,3012.476318,468.546021,-27.038021,139.311935,222.043808,80.616539,77.328964,1,5,0,2098455198,-82916.74219,-203178.125,81335.30469,54484.50781,-4221.248535,44776.36719,33296.11719,78410.25,240968.4688,1,-136.116608,0.215117,1.616311
19.375,151,208,5,4,5,1,1,15,65535,40000,-35112.04297,-37928.85156,8150.032715,-88.024689,180.250168,0.59396,4.043984,4.6085,-1.071112,4480.026367,-288.865601,2425.978516,1326.889526,-140.007889,1378.554077,4941.256836,-321.768585,2704.317871,2614.375,-144.026733,1480.461548,2548.256836,-166.867065,1317.384644,2382.144043,-58.92572,864.102783,1,2,0,2098455920,-35107.21484,-37923.60938,8148.619141,1637.896729,-1124.766968,1383.545288,1532.636108,1811.566162,14410.53027,1,-71.552795,0.626925,2.55598
105.275,151,208,3,3,5,1,1,15,65535,40000,-18390.8418,-71961.875,7880.575195,88.421951,-179.880936,-1.393451,0.011949,-0.322585,0.228704,9593.34668,-1026.625488,5632.039062,2368.942139,845.21582,4325.974121,7290.945801,-966.371887,4183.928711,3120.267822,1416.170532,3698.936035,2497.575195,-400.477478,1296.884644,1889.525269,886.429626,1575.82959,1,1,0,2098460439,-18392.14844,-71967.32031,7880.671875,5537.483398,-1271.461548,1066.524536,770.616455,3120.459229,30723.87109,1,151.358612,0.308735,1.531797
133.75,151,208,1,1,5,1,1,15,65535,40000,-27311.61133,-40168.68359,6345.024414,24.534809,200.603577,0.648246,4.785964,7.09841,-1.341318,3911.246826,-316.591156,2253.317627,1111.352295,8.117377,1400.742432,5017.24707,-453.741425,2917.771484,2532.340332,197.406357,1782.236206,3031.789795,-301.656372,1654.333008,2689.243408,287.70694,1219.691895,1,3,0,2098464854,-27307.43164,-40162.5625,6344.172363,1668.813965,-919.163025,927.835571,949.499207,1412.34082,12948.14551,1,-178.157715,1.07829,1.748474
105.95,151,208,5,4,5,1,1,15,65535,40000,-35144.32031,-37872.95703,8150.811523,-88.53846,179.125656,0.581725,-3.481697,-3.854499,0.650571,4594.739258,-295.838257,2488.18042,1370.08728,-144.911346,1412.217773,5025.626465,-326.385437,2749.810059,2663.747314,-149.496567,1504.909058,2544.843018,-165.997742,1316.059814,2368.935303,-61.553459,861.564758,1,2,0,2098469188,-35147.39844,-37876.91406,8151.337891,1635.3927,-1125.081787,1384.836304,1535.931763,1811.159302,14405.86328,1,-70.062317,0.519806,3.322774
114.575,151,208,3,3,5,1,1,15,65535,40000,-18359.01953,-72020.94531,7879.005371,88.570282,-178.950287,-1.528326,0.866672,3.237844,-0.177201,9200.960938,-981.501221,5402.671387,2249.495605,798.214844,4145.686035,7091.315918,-939.021301,4070.240234,3023.077393,1372.957153,3597.287109,2503.784668,-402.283875,1297.494141,1904.362305,894.360779,1586.056641,1,1,0,2098474412,-18358.22656,-72017.46094,7878.367188,5546.927246,-1270.643799,1064.842163,769.465454,3122.307617,30758.93164,1,150.471405,1.09878,1.801791
51.825,151,208,1,1,5,1,1,15,65535,40000,-27313.53516,-40129.62891,6347.200684,22.803387,198.202499,1.162067,-7.977862,-11.592774,1.689612,3773.07251,-304.863678,2172.132812,1068.628296,6.663772,1351.394043,4939.300781,-446.37793,2871.706543,2496.452148,193.857056,1753.302368,3076.895752,-305.709686,1674.665771,2744.650146,292.480133,1241.364014,1,3,0,2098474999,-27321.32031,-40141.13672,6349.196777,1667.458862,-919.011292,928.716309,950.443909,1412.870361,12941.78418,1,-174.960815,0.308735,1.526268
144.475,151,208,5,4,5,1,1,15,65535,40000,-35166.55078,-37821.6875,8150.329102,-87.953934,179.463593,0.437037,2.647261,2.610982,-0.768828,4411.082031,-283.581757,2387.103516,1307.119507,-140.325836,1356.675293,4920.96582,-318.898865,2692.022705,2603.631836,-148.767151,1472.940063,2574.278564,-167.31134,1328.485474,2406.657959,-64.331253,874.428223,1,2,0,2098480200,-35164.70313,-37819.76953,8150.125,1631.792847,-1124.228638,1384.629028,1537.31665,1809.137817,14388.29395,1,-70.641388,0.626925,2.998131
119.2,151,208,1,1,5,1,1,15,65535,40000,-27311.36914,-40077.64063,6348.919434,22.193352,197.481369,1.412522,-0.574951,-0.642692,-0.003449,3869.668457,-312.854218,2227.693115,1105.273682,8.045259,1384.281372,5037.833008,-455.109467,2927.980957,2556.806641,198.11586,1786.815674,3082.251465,-306.684448,1683.605225,2743.780518,292.077667,1235.200928,1,3,0,2098486854,-27315.88672,-40084.23047,6350.115723,1663.272217,-917.307678,928.222778,950.12384,1411.174805,12913.83887,1,-174.118225,1.07829,1.984148
134.4,151,208,3,3,5,1,1,15,65535,40000,-18329.69141,-72078.51563,7878.224121,88.498413,-179.271927,-1.593624,-0.367122,-1.615928,0.323203,8820.05957,-939.94873,5178.917969,2149.799561,761.908203,3975.48291,6951.384277,-922.588013,3988.882324,2974.483398,1354.283813,3533.051758,2541.857666,-410.596008,1314.434937,1951.703369,918.846985,1618.664795,1,1,0,2098487518,-18329.39844,-72077.21094,7877.523926,5557.739258,-1270.322632,1063.491455,768.571838,3124.935059,30802.75195,1,150.905273,0.215117,2.342328
0,151,208,5,4,5,1,1,15,65535,40000,-35196.21484,-37745.49609,8149.264648,-87.439842,180.255478,0.338509,1.28365,1.337801,-0.442026,4832.273438,-310.186432,2616.99585,1452.129395,-155.388,1481.746338,5169.683594,-333.869171,2827.172852,2734.845947,-160.211655,1546.305664,2517.292969,-162.905731,1302.61853,2317.982666,-66.296997,849.59198,1,2,0,2098495948,-35191.27344,-37739.98828,8148.459473,1626.820801,-1123.151001,1384.477051,1539.481445,1806.418335,14364.8916,1,-71.242355,0.519806,3.131504
11.2,151,208,2,2,6,1,1,15,65535,40000,-128371.7891,-178444.625,81239.29688,-224.537979,338.872559,-6.880949,-0.47989,0.281576,-0.727774,46897.97266,-1182.243286,14917.54004,11135.36719,1314.225586,5057.091797,157.80217,-4.447628,49.655777,62.032166,6.924573,16.757694,0.217833,-0.002423,0.022853,0.160656,0.001495,0.153367,1,6,0,2098496718,-128304.9844,-178443.8438,81321.24219,44604.77734,-9680.65918,48843.14063,41612.63672,75613.26563,242425.2969,1,-137.377075,0.215117,3.44954
34.825,151,208,6,5,6,1,1,15,65535,40000,-143989.1875,-179416,86353.82813,-122.19384,383.804749,-7.651354,-0.473354,0.171497,-0.939776,52610.42578,-1108.583252,16392.88672,12529.22363,905.166626,5287.326172,165.008041,-3.656831,50.549923,65.591232,4.446683,15.971372,0.220348,-0.00271,0.023008,0.164482,0.000984,0.153527,1,4,0,2098497392,-143928.3125,-179414.625,86465.99219,47193.65234,-11011.74707,55394.73438,49312.14844,83562.875,264997.0313,1,-211.247742,0.917127,2.019766
125.15,151,208,1,1,5,1,1,15,65535,40000,-27302.17969,-40018.39063,6348.600586,23.31476,198.839188,1.150836,4.060706,5.954672,-1.093781,3852.877197,-311.174408,2217.238525,1099.664429,7.424363,1377.366577,5032.563477,-453.964111,2924.110596,2550.088135,196.055603,1783.290161,3090.829834,-306.411499,1684.904541,2746.091553,290.064728,1240.647095,1,3,0,2098497999,-27299.23047,-40014.3125,6348.070801,1657.999023,-914.915222,926.930664,949.065125,1408.331665,12877.02051,1,-175.737656,0.308735,1.686526
125.85,151,208,3,3,5,1,1,15,65535,40000,-18294.25586,-72153.85156,7877.678223,88.292091,-179.568893,-1.4622,-0.168854,-0.57625,0.247851,9216.62207,-986.954529,5410.955078,2272.087646,813.917603,4165.07666,7160.638672,-953.594116,4107.166016,3081.971436,1408.260254,3649.484131,2537.012695,-411.715668,1316.705444,1939.754028,918.42395,1611.83606,1,1,0,2098503852,-18294.99414,-72156.01563,7878.089355,5571.89209,-1270.052002,1062.208374,767.637451,3128.994141,30860.67188,1,151.328186,1.09878,2.609892
128.05,151,208,5,4,5,1,1,15,65535,40000,-35225.72656,-37689.15234,8149.739746,-87.969963,179.714935,0.61149,-2.242193,-2.408632,0.44389,4742.914551,-303.921082,2567.328369,1409.572144,-154.052826,1454.411499,5071.52002,-326.641968,2772.768555,2660.002197,-160.190826,1516.102661,2493.920898,-160.672012,1287.230713,2292.6521,-68.141182,845.106079,1,2,0,2098508800,-35227.22266,-37690.68359,8150.634277,1624.106079,-1123.222412,1385.525635,1542.462646,1805.760376,14357.64258,1,-70.222038,0.626925,2.661778
115.2,151,208,1,1,5,1,1,15,65535,40000,-27290.47266,-39938.88672,6348.504883,23.788639,199.480179,0.847195,0.516728,0.737507,-0.361339,4256.586426,-344.320984,2451.631836,1226.106445,10.008994,1517.015991,5278.04834,-474.682953,3065.648682,2657.193115,201.000015,1867.544189,2986.462402,-294.392761,1632.950684,2600.314697,271.094635,1190.438721,1,3,0,2098513134,-27287.41797,-39934.58203,6347.523438,1652.077759,-912.424744,925.873047,948.310913,1405.513184,12837.04395,1,-176.427399,1.07829,1.433547
31.9,151,208,3,3,5,1,1,15,65535,40000,-18262.42578,-72220.16406,7877.175781,88.151527,-179.426575,-1.388162,0.020053,0.470058,0.164391,9131.525391,-977.528442,5361.520508,2245.453857,804.588623,4128.112305,7123.666992,-948.501831,4086.404297,3059.309326,1399.5896,3632.187012,2544.512695,-411.585907,1317.619873,1944.903442,919.554932,1620.665283,1,1,0,2098518439,-18262.86719,-72221.00781,7877.416992,5583.740234,-1269.634766,1060.750854,766.656433,3131.935059,30908.24023,1,151.325272,0.308735,2.601801
211.275,151,208,5,4,5,1,1,15,65535,40000,-35246.91797,-37641.51172,8149.769043,-87.599228,179.895447,0.590004,1.581704,1.573637,-0.41698,4404.520508,-281.798218,2381.707275,1294.019531,-144.199142,1352.652344,4866.101074,-312.806488,2659.968018,2552.567627,-155.763214,1454.125122,2534.489746,-162.70784,1303.857178,2360.099854,-70.995789,863.738953,1,2,0,2098519108,-35245.41406,-37640.08203,8149.379395,1620.980225,-1122.599365,1385.47229,1543.940308,1804.050171,14343.41211,1,-70.490608,0.519806,2.773987
95.975,151,208,1,1,5,1,1,15,65535,40000,-27284.44336,-39884.16406,6349.618652,23.275394,198.738831,0.944923,-2.188188,-3.202017,0.263518,4057.937256,-326.966125,2335.187256,1148.744141,5.550583,1446.246094,5081.114258,-455.519135,2950.595459,2532.693604,188.29657,1795.694702,2965.432373,-290.700958,1612.305664,2588.481934,267.120667,1190.587646,1,3,0,2098524319,-27285.00586,-39885.00391,6349.831543,1648.482178,-911.001343,925.628723,948.202881,1404.260254,12813.29785,1,-175.505508,0.308735,1.863611
13.95,151,208,12,7,2,1,1,15,65535,40000,-128387.7656,-146991.4688,169840.6406,1473.159546,1692.516479,-162.608093,0.304695,0.250133,-9.352396,63140.61328,3409.39917,-3222.89502,14324.80273,929.684326,300.844574,137.996567,9.126894,-17.959139,57.535873,3.243378,3.523561,0.232708,0.010414,-0.006525,0.160307,0.000385,0.147145,1,7,0,2098530459,-128387.2969,-146978.5313,169842.4844,84313.40625,39878.1875,98090.34375,139408.5313,150579.8281,204394.6094,1,-1798.863037,0.01308,0.140765
33.125,151,208,5,4,5,1,1,15,65535,40000,-35276.42578,-37580.43359,8150.213867,-87.643784,179.959198,0.534366,-0.234333,-0.275674,-0.031933,4565.833496,-291.677704,2469.311279,1358.583862,-150.853241,1400.029297,4993.285645,-320.081482,2728.717285,2642.786377,-162.859695,1491.246826,2533.927979,-162.192825,1308.721436,2361.017822,-73.623505,856.084351,1,2,0,2098532640,-35276.08594,-37579.96484,8149.869141,1617.442017,-1122.190186,1385.966431,1546.472168,1802.538574,14329.80078,1,-70.243835,0.626925,2.357889
0,151,208,3,3,5,1,1,15,65535,40000,-18232.16016,-72298.82813,7877.325684,87.902542,-180.439285,-1.252187,-0.879632,-3.155507,0.566458,9161.082031,-981.438232,5379.186035,2253.418213,809.405273,4144.916992,7145.053711,-951.95105,4098.638184,3067.281006,1405.670044,3646.599854,2546.062988,-415.325226,1324.197754,1943.486816,925.98468,1618.414551,1,1,0,2098533398,-18235.0957,-72310.41406,7878.343262,5599.439941,-1270.002808,1059.870728,766.049988,3136.871338,30976.57422,1,152.467392,0.215117,2.211531
10.375,151,208,1,1,5,1,1,15,65535,40000,-27286.05273,-39846.57813,6351.553223,21.847342,196.724609,1.147363,-6.374964,-9.276714,1.188381,3793.60376,-304.750519,2180.637939,1064.241211,2.868006,1353.009888,4897.141602,-438.853973,2843.058105,2447.337402,181.541031,1729.612671,3011.572266,-295.88739,1634.420776,2666.357666,275.692413,1211.6698,1,3,0,2098534049,-27293.28711,-39857.00391,6353.38623,1646.582886,-910.512695,926.068848,948.758911,1404.154419,12802.57715,1,-172.931396,1.125223,1.584069
242.575,151,208,36,8,6,1,1,15,65535,40000,-82126.82031,-203191.2031,81350.33594,400.428894,-5.306849,5.87037,0.361532,-0.254687,-0.081331,167088.375,-5675.728516,51128.78125,33867.98047,11933.28223,21256.8457,14860.13672,-603.841309,4491.834961,4116.580566,1496.845459,2047.032593,276.223785,-15.654253,81.963905,127.018692,46.504433,45.311726,1,5,0,2098534474,-82128.30469,-203195.5781,81349.57031,54546.17188,-4072.366943,44675.19922,33204.39453,78366.46094,240301.0625,1,-133.910034,0.901483,1.683977
40.5,151,208,5,4,5,1,1,15,65535,40000,-35300.40234,-37528.04297,8150.086426,-87.481415,179.922256,0.291188,0.409169,0.311334,-0.262237,4431.118652,-282.646667,2395.058838,1314.645874,-147.580185,1359.220215,4921.564453,-314.763519,2688.945312,2606.441895,-162.984863,1469.172363,2559.181152,-163.187912,1319.256104,2394.836426,-76.538818,867.106812,1,2,0,2098544068,-35299.24219,-37527.10547,8149.51123,1614.253296,-1121.688721,1386.139893,1548.360962,1800.952271,14316.43848,1,-70.190613,0.519806,2.004205
210.975,151,208,1,1,5,1,1,15,65535,40000,-27274.07422,-39784.96094,6350.29834,23.438164,199.085358,0.682993,7.360717,10.793013,-2.062634,3738.792236,-300.286865,2148.091064,1055.665283,3.425361,1333.100098,4895.588379,-439.150909,2841.250977,2471.089111,184.248062,1728.275146,3053.306641,-300.923126,1659.200073,2726.762695,282.574463,1225.103027,1,3,0,2098544759,-27268.21289,-39776.06641,6349.388184,1640.448486,-907.573059,924.214417,947.162415,1400.495117,12758.68066,1,-175.887421,0.308735,1.346459
127.4,151,208,3,3,5,1,1,15,65535,40000,-18191.26953,-72359.71875,7874.868652,88.398491,-178.397476,-1.637751,1.574123,6.533416,-0.565036,9536.512695,-1024.057129,5600.30127,2353.701904,850.252441,4320.369141,7288.086426,-970.960266,4181.15332,3121.583984,1432.75354,3721.90625,2515.579834,-409.032715,1309.78479,1905.22522,908.431335,1596.252441,1,1,0,2098550239,-18187.54688,-72344.65625,7872.682617,5606.853027,-1268.056519,1056.911011,764.134338,3136.619629,30996.79883,1,150.416595,0.308735,1.879802
10,151,208,5,4,5,1,1,15,65535,40000,-35336.19531,-37462.52344,8151.062012,-87.900734,179.476135,0.25253,-1.278105,-1.44928,0.084523,4770.429688,-303.784119,2579.86792,1432.713501,-160.588852,1459.592163,5125.019531,-326.688599,2799.224609,2716.242432,-173.434494,1528.922119,2515.473145,-159.744843,1299.856934,2326.543945,-78.314209,847.357727,1,2,0,2098559240,-35338.60938,-37465.15625,8151.503906,1610.763306,-1121.557617,1387.122314,1551.652588,1799.826904,14305.3418,1,-69.325142,0.626925,1.703575
143.875,151,208,1,1,5,1,1,15,65535,40000,-27266.74609,-39712.41406,6351.352539,23.008112,198.360672,0.790989,-3.151557,-4.597836,0.425601,4149.304199,-334.206787,2386.099854,1193.174927,7.282446,1474.916626,5185.108887,-464.545746,3008.014648,2622.470459,194.166229,1828.328369,2978.369141,-292.722168,1626.064941,2617.017578,268.787018,1184.017456,1,3,0,2098559734,-27268.09375,-39714.57422,6351.621094,1636.048462,-905.923523,924.031128,947.193604,1399.043579,12730.30664,1,-174.791351,1.07829,1.750397
141.825,151,208,3,3,5,1,1,15,65535,40000,-18156.8125,-72427.64063,7874.111328,88.267006,-179.101746,-1.508766,-0.982221,-3.79174,0.588981,9490.469727,-1017.844421,5574.600098,2328.719727,839.99939,4298.67334,7229.677246,-961.934509,4148.828613,3081.391113,1415.178467,3691.162109,2499.049561,-405.868408,1300.227173,1890.239868,901.708984,1587.826294,1,1,0,2098565718,-18156.50391,-72426.5625,7873.891602,5621.507324,-1268.029541,1055.846802,763.371826,3141.063232,31058.30078,1,151.261002,0.215117,1.863636
0,151,208,1,1,5,1,1,15,65535,40000,-27257.92188,-39655.58984,6350.951172,23.34663,198.948563,0.733778,2.015697,2.987742,-0.768582,3932.1604,-315.570282,2259.075195,1114.065796,3.503238,1398.151489,4997.165527,-446.484497,2898.353516,2507.035645,182.818558,1760.154053,2982.150879,-291.484314,1618.642334,2627.980957,267.202637,1194.561523,1,3,0,2098570399,-27255.55469,-39651.97656,6350.708496,1631.398315,-903.8573,923.029602,946.404175,1396.680054,12698.14356,1,-175.560471,0.308735,1.487837
